110.0	260.0	450.0	330.0	110.0	110.0	390.0	430.0	360.0	110.0	400.0	380.0	160.0	280.0	310.0	400.0	460.0	130.0	300.0	330.0
110.0	270.0	520.0	370.0	110.0	120.0	400.0	440.0	360.0	110.0	470.0	410.0	160.0	310.0	320.0	450.0	530.0	150.0	320.0	360.0
110.0	240.0	470.0	340.0	110.0	110.0	370.0	430.0	330.0	110.0	410.0	380.0	160.0	270.0	310.0	410.0	470.0	130.0	290.0	340.0
110.0	310.0	570.0	400.0	110.0	140.0	440.0	470.0	440.0	110.0	500.0	460.0	180.0	340.0	400.0	500.0	560.0	170.0	350.0	410.0
110.0	260.0	490.0	340.0	110.0	110.0	370.0	420.0	370.0	110.0	400.0	400.0	160.0	270.0	300.0	410.0	490.0	130.0	280.0	340.0
110.0	280.0	560.0	400.0	110.0	130.0	420.0	470.0	410.0	110.0	450.0	440.0	180.0	290.0	360.0	480.0	530.0	160.0	310.0	400.0
110.0	270.0	470.0	360.0	50.0	110.0	360.0	430.0	350.0	110.0	410.0	390.0	160.0	250.0	320.0	410.0	480.0	140.0	290.0	350.0
110.0	270.0	480.0	350.0	110.0	110.0	340.0	410.0	340.0	110.0	410.0	380.0	150.0	280.0	310.0	440.0	480.0	150.0	310.0	330.0
110.0	260.0	480.0	370.0	110.0	110.0	380.0	430.0	350.0	110.0	440.0	400.0	150.0	280.0	340.0	420.0	470.0	160.0	280.0	370.0
110.0	250.0	450.0	350.0	50.0	110.0	360.0	420.0	350.0	110.0	400.0	390.0	160.0	270.0	310.0	410.0	470.0	140.0	290.0	320.0
120.0	350.0	630.0	480.0	110.0	160.0	500.0	540.0	450.0	110.0	550.0	460.0	210.0	370.0	420.0	500.0	570.0	190.0	400.0	480.0
110.0	290.0	560.0	420.0	110.0	130.0	450.0	470.0	400.0	110.0	470.0	440.0	180.0	300.0	370.0	490.0	550.0	170.0	360.0	450.0
110.0	280.0	460.0	330.0	110.0	120.0	400.0	470.0	390.0	110.0	410.0	400.0	160.0	280.0	350.0	430.0	500.0	150.0	310.0	380.0
110.0	270.0	480.0	360.0	110.0	110.0	380.0	400.0	360.0	110.0	410.0	370.0	160.0	290.0	320.0	430.0	470.0	150.0	290.0	360.0
110.0	300.0	580.0	390.0	110.0	140.0	450.0	520.0	430.0	110.0	480.0	480.0	200.0	320.0	380.0	470.0	570.0	180.0	360.0	410.0
110.0	250.0	450.0	340.0	20.0	110.0	360.0	420.0	340.0	110.0	400.0	410.0	150.0	240.0	310.0	420.0	440.0	150.0	260.0	320.0
110.0	280.0	500.0	370.0	110.0	110.0	380.0	460.0	380.0	110.0	420.0	390.0	170.0	270.0	340.0	440.0	500.0	140.0	290.0	360.0
110.0	300.0	560.0	390.0	110.0	130.0	420.0	500.0	420.0	110.0	470.0	440.0	190.0	320.0	380.0	480.0	580.0	160.0	350.0	420.0
110.0	250.0	460.0	360.0	110.0	110.0	370.0	390.0	310.0	110.0	380.0	410.0	150.0	260.0	330.0	390.0	460.0	130.0	300.0	340.0
110.0	260.0	470.0	350.0	50.0	110.0	370.0	410.0	340.0	110.0	400.0	340.0	160.0	260.0	320.0	410.0	500.0	140.0	300.0	350.0
110.0	260.0	420.0	350.0	50.0	110.0	360.0	410.0	340.0	110.0	400.0	400.0	160.0	260.0	310.0	400.0	470.0	150.0	260.0	360.0
110.0	230.0	420.0	310.0	110.0	110.0	340.0	400.0	280.0	110.0	350.0	330.0	150.0	240.0	280.0	370.0	420.0	130.0	260.0	300.0
110.0	270.0	520.0	360.0	110.0	120.0	400.0	460.0	370.0	110.0	440.0	420.0	160.0	300.0	340.0	460.0	510.0	150.0	290.0	380.0
110.0	260.0	440.0	350.0	110.0	110.0	390.0	400.0	370.0	110.0	400.0	360.0	150.0	250.0	310.0	380.0	430.0	140.0	270.0	350.0
110.0	300.0	540.0	400.0	110.0	120.0	420.0	490.0	420.0	110.0	450.0	410.0	170.0	320.0	380.0	480.0	530.0	160.0	320.0	400.0
110.0	310.0	570.0	420.0	110.0	130.0	440.0	520.0	420.0	110.0	500.0	450.0	180.0	320.0	380.0	500.0	550.0	170.0	350.0	440.0
110.0	330.0	620.0	450.0	110.0	130.0	410.0	590.0	460.0	110.0	550.0	490.0	190.0	330.0	400.0	530.0	530.0	190.0	370.0	390.0
110.0	240.0	360.0	310.0	20.0	110.0	350.0	330.0	350.0	110.0	310.0	290.0	120.0	230.0	240.0	310.0	330.0	110.0	250.0	290.0
110.0	260.0	450.0	330.0	110.0	110.0	340.0	420.0	340.0	110.0	400.0	370.0	150.0	260.0	320.0	390.0	470.0	150.0	260.0	330.0
110.0	260.0	480.0	370.0	110.0	110.0	350.0	400.0	360.0	110.0	380.0	380.0	140.0	260.0	300.0	380.0	460.0	150.0	290.0	360.0
110.0	250.0	490.0	350.0	110.0	120.0	380.0	420.0	360.0	110.0	420.0	360.0	150.0	260.0	310.0	410.0	450.0	150.0	290.0	330.0
110.0	240.0	470.0	340.0	110.0	110.0	350.0	430.0	340.0	110.0	390.0	380.0	160.0	260.0	310.0	410.0	470.0	150.0	300.0	330.0
110.0	250.0	440.0	350.0	110.0	110.0	370.0	410.0	360.0	110.0	410.0	380.0	160.0	260.0	320.0	400.0	500.0	140.0	290.0	360.0
110.0	230.0	410.0	330.0	20.0	110.0	370.0	350.0	340.0	110.0	340.0	350.0	150.0	250.0	320.0	370.0	450.0	140.0	260.0	310.0
110.0	270.0	530.0	380.0	110.0	120.0	390.0	470.0	390.0	110.0	430.0	420.0	170.0	290.0	360.0	420.0	500.0	160.0	300.0	380.0
110.0	280.0	490.0	330.0	110.0	110.0	360.0	430.0	350.0	110.0	410.0	390.0	160.0	290.0	330.0	420.0	460.0	140.0	310.0	350.0
110.0	300.0	540.0	410.0	110.0	130.0	450.0	530.0	420.0	120.0	430.0	470.0	180.0	330.0	410.0	490.0	550.0	170.0	320.0	440.0
110.0	310.0	540.0	380.0	110.0	130.0	390.0	480.0	400.0	110.0	480.0	450.0	190.0	320.0	400.0	490.0	580.0	170.0	330.0	390.0
110.0	270.0	510.0	360.0	110.0	120.0	390.0	420.0	370.0	110.0	440.0	380.0	160.0	250.0	340.0	430.0	470.0	140.0	300.0	370.0
110.0	240.0	460.0	350.0	50.0	110.0	350.0	420.0	340.0	110.0	390.0	370.0	160.0	250.0	300.0	420.0	460.0	150.0	280.0	330.0
110.0	290.0	540.0	380.0	110.0	120.0	410.0	450.0	380.0	110.0	450.0	430.0	170.0	310.0	350.0	470.0	540.0	160.0	320.0	390.0
110.0	250.0	490.0	330.0	50.0	110.0	370.0	440.0	370.0	110.0	410.0	400.0	150.0	280.0	310.0	430.0	490.0	150.0	300.0	350.0
110.0	250.0	470.0	350.0	50.0	110.0	360.0	440.0	340.0	110.0	400.0	360.0	160.0	270.0	320.0	410.0	460.0	140.0	290.0	340.0
110.0	260.0	460.0	330.0	50.0	110.0	370.0	400.0	350.0	110.0	410.0	390.0	160.0	260.0	310.0	400.0	480.0	140.0	280.0	350.0
110.0	260.0	480.0	330.0	110.0	110.0	380.0	420.0	360.0	110.0	400.0	390.0	140.0	260.0	330.0	420.0	460.0	150.0	280.0	350.0
110.0	260.0	460.0	350.0	110.0	110.0	380.0	420.0	330.0	110.0	390.0	380.0	150.0	280.0	310.0	430.0	470.0	150.0	290.0	330.0
110.0	200.0	320.0	270.0	110.0	120.0	250.0	260.0	330.0	110.0	290.0	250.0	140.0	210.0	240.0	230.0	300.0	150.0	290.0	220.0
110.0	260.0	480.0	320.0	110.0	110.0	360.0	410.0	330.0	110.0	400.0	390.0	160.0	270.0	320.0	390.0	460.0	130.0	280.0	370.0
110.0	260.0	420.0	340.0	30.0	120.0	380.0	380.0	340.0	110.0	400.0	370.0	160.0	290.0	320.0	390.0	470.0	140.0	250.0	360.0
120.0	260.0	450.0	350.0	110.0	110.0	360.0	410.0	330.0	120.0	400.0	380.0	160.0	280.0	300.0	410.0	430.0	140.0	290.0	340.0
110.0	250.0	470.0	340.0	110.0	110.0	330.0	410.0	330.0	110.0	390.0	380.0	150.0	270.0	330.0	410.0	460.0	140.0	280.0	350.0
110.0	240.0	460.0	370.0	110.0	120.0	360.0	390.0	360.0	110.0	370.0	360.0	160.0	240.0	300.0	400.0	490.0	140.0	280.0	320.0
110.0	280.0	510.0	370.0	110.0	120.0	380.0	430.0	350.0	110.0	430.0	390.0	170.0	300.0	310.0	430.0	530.0	150.0	300.0	380.0
110.0	200.0	350.0	160.0	20.0	120.0	300.0	210.0	190.0	110.0	220.0	300.0	140.0	140.0	190.0	200.0	230.0	120.0	180.0	220.0
110.0	260.0	470.0	350.0	50.0	110.0	370.0	430.0	350.0	110.0	390.0	410.0	160.0	260.0	330.0	410.0	440.0	140.0	290.0	350.0
120.0	330.0	540.0	390.0	110.0	140.0	420.0	500.0	380.0	110.0	530.0	440.0	200.0	290.0	340.0	520.0	610.0	190.0	320.0	400.0
110.0	300.0	600.0	450.0	110.0	140.0	470.0	510.0	410.0	110.0	480.0	510.0	190.0	310.0	360.0	500.0	590.0	190.0	370.0	430.0
110.0	270.0	460.0	320.0	110.0	110.0	330.0	390.0	310.0	110.0	380.0	380.0	170.0	260.0	320.0	380.0	440.0	140.0	300.0	320.0
110.0	270.0	480.0	370.0	110.0	120.0	390.0	460.0	380.0	110.0	430.0	430.0	170.0	300.0	320.0	430.0	500.0	150.0	310.0	380.0
110.0	210.0	320.0	260.0	20.0	110.0	280.0	340.0	290.0	110.0	310.0	320.0	130.0	220.0	250.0	330.0	370.0	130.0	210.0	290.0
110.0	230.0	450.0	350.0	50.0	110.0	360.0	430.0	350.0	110.0	410.0	380.0	160.0	280.0	330.0	400.0	490.0	140.0	270.0	330.0
110.0	260.0	440.0	350.0	50.0	110.0	380.0	390.0	320.0	110.0	400.0	390.0	150.0	240.0	310.0	400.0	480.0	140.0	290.0	340.0
110.0	290.0	510.0	370.0	110.0	120.0	400.0	440.0	400.0	110.0	440.0	390.0	150.0	290.0	320.0	410.0	440.0	150.0	280.0	320.0
110.0	280.0	470.0	380.0	110.0	110.0	370.0	420.0	390.0	110.0	400.0	390.0	160.0	270.0	320.0	430.0	470.0	140.0	300.0	340.0
110.0	250.0	390.0	320.0	20.0	110.0	360.0	380.0	330.0	110.0	420.0	340.0	130.0	240.0	310.0	360.0	430.0	160.0	270.0	340.0
110.0	260.0	420.0	350.0	50.0	110.0	370.0	410.0	360.0	110.0	400.0	370.0	160.0	240.0	310.0	400.0	470.0	150.0	280.0	320.0
110.0	270.0	530.0	330.0	110.0	110.0	360.0	480.0	400.0	110.0	470.0	450.0	140.0	270.0	280.0	440.0	560.0	150.0	340.0	350.0
110.0	250.0	490.0	360.0	110.0	120.0	380.0	450.0	360.0	110.0	440.0	410.0	170.0	280.0	340.0	430.0	500.0	160.0	300.0	380.0
110.0	260.0	480.0	320.0	50.0	110.0	330.0	410.0	330.0	110.0	370.0	360.0	150.0	250.0	320.0	370.0	430.0	140.0	290.0	340.0
110.0	300.0	500.0	400.0	110.0	130.0	410.0	490.0	420.0	110.0	410.0	410.0	170.0	310.0	350.0	470.0	530.0	150.0	330.0	400.0
110.0	260.0	460.0	340.0	110.0	110.0	340.0	410.0	350.0	110.0	420.0	370.0	150.0	270.0	330.0	400.0	500.0	140.0	270.0	350.0
110.0	260.0	470.0	330.0	50.0	110.0	360.0	410.0	340.0	110.0	390.0	370.0	150.0	250.0	310.0	410.0	430.0	140.0	260.0	340.0
110.0	260.0	460.0	340.0	50.0	110.0	360.0	420.0	350.0	110.0	410.0	370.0	160.0	260.0	320.0	430.0	450.0	150.0	290.0	370.0
110.0	270.0	500.0	360.0	50.0	110.0	350.0	440.0	370.0	110.0	410.0	380.0	150.0	280.0	310.0	420.0	460.0	150.0	290.0	340.0
110.0	260.0	470.0	380.0	20.0	110.0	350.0	400.0	340.0	110.0	320.0	400.0	160.0	250.0	340.0	420.0	460.0	150.0	280.0	350.0
110.0	250.0	450.0	360.0	50.0	110.0	380.0	420.0	310.0	110.0	410.0	400.0	150.0	260.0	310.0	430.0	460.0	140.0	300.0	350.0
110.0	270.0	550.0	400.0	110.0	130.0	390.0	460.0	390.0	110.0	450.0	440.0	180.0	290.0	360.0	450.0	530.0	160.0	320.0	380.0
110.0	300.0	490.0	370.0	110.0	120.0	390.0	480.0	370.0	110.0	450.0	410.0	170.0	280.0	350.0	460.0	480.0	150.0	320.0	380.0
110.0	230.0	460.0	350.0	110.0	110.0	380.0	420.0	340.0	110.0	380.0	380.0	160.0	260.0	300.0	410.0	480.0	150.0	280.0	330.0
110.0	270.0	450.0	340.0	110.0	110.0	380.0	420.0	340.0	110.0	410.0	360.0	160.0	250.0	300.0	380.0	450.0	140.0	280.0	360.0
110.0	240.0	470.0	350.0	50.0	110.0	360.0	410.0	320.0	110.0	380.0	380.0	160.0	270.0	330.0	400.0	480.0	130.0	290.0	350.0
110.0	250.0	480.0	350.0	110.0	110.0	380.0	410.0	360.0	110.0	400.0	370.0	160.0	250.0	320.0	430.0	450.0	150.0	270.0	370.0
