3.5	4.5	12.0	12.0	8.0	13.0	15.0	2.0	14.0	14.5	14.5	15.0	12.0	10.5	7.5	15.0	8.0	1.0	10.5	1.0
3.0	4.0	10.5	10.5	7.0	11.0	14.5	1.5	12.5	12.5	13.5	13.5	10.5	9.0	6.5	15.0	7.0	1.0	9.0	1.0
3.0	4.0	10.5	11.0	7.0	11.5	14.5	2.0	12.5	13.0	13.5	14.0	10.5	10.5	7.0	15.0	7.0	1.0	9.0	1.0
3.0	4.0	10.5	10.5	7.0	11.5	14.5	2.0	12.5	13.0	13.5	13.5	10.5	10.5	7.0	15.0	7.0	1.0	10.5	1.0
3.0	4.5	12.0	12.0	8.0	12.5	15.0	2.0	14.0	14.0	15.0	15.0	12.0	10.5	7.5	15.0	8.0	1.0	10.5	1.0
2.5	4.0	10.5	10.5	7.0	11.0	14.0	1.5	12.0	12.5	13.0	13.5	10.5	9.0	6.5	15.0	7.0	1.0	8.5	1.0
4.0	5.5	15.0	15.0	10.5	15.0	0.0	2.5	15.0	15.0	15.0	0.0	14.5	13.5	10.5	0.0	10.5	1.5	13.0	1.5
3.0	4.0	11.0	10.5	7.0	11.5	14.5	2.0	12.5	13.0	13.5	14.0	11.0	10.5	7.0	15.0	7.0	1.0	9.0	1.0
4.0	5.5	15.0	15.0	10.5	15.0	0.0	2.5	15.0	15.0	15.0	15.0	15.0	13.5	10.5	0.0	10.5	1.5	13.0	1.5
3.0	4.0	10.5	10.5	7.0	11.5	14.5	1.5	13.0	13.0	14.0	13.5	10.5	10.5	7.0	15.0	7.5	1.0	9.0	1.0
3.0	4.0	10.5	10.5	7.0	11.5	14.5	1.5	13.0	13.5	13.5	14.0	11.0	10.5	7.0	15.0	7.0	1.0	10.5	1.0
3.0	4.0	11.0	11.0	7.5	12.0	15.0	2.0	12.5	13.5	14.0	14.0	11.0	10.5	7.0	15.0	7.5	1.0	10.5	1.0
3.0	4.0	11.0	11.0	7.0	11.5	14.0	1.5	12.5	13.0	13.5	14.0	11.0	10.5	7.0	15.0	7.5	1.0	9.0	1.0
4.5	6.5	15.0	15.0	12.0	15.0	0.0	3.0	0.0	0.0	0.0	0.0	15.0	15.0	11.0	0.0	12.5	1.5	15.0	1.5
4.0	5.5	15.0	15.0	10.5	15.0	0.0	2.5	15.0	15.0	15.0	15.0	15.0	13.5	10.5	0.0	10.5	1.5	13.0	1.5
3.0	4.5	12.0	12.0	8.0	13.0	15.0	2.0	14.0	15.0	15.0	15.0	12.0	10.5	7.5	15.0	8.5	1.0	10.5	1.0
3.0	4.0	11.0	11.0	7.0	12.0	15.0	2.0	13.0	13.5	14.0	14.0	11.5	10.5	7.0	15.0	7.5	1.0	10.5	1.0
4.0	5.5	14.5	15.0	10.5	15.0	0.0	2.5	15.0	15.0	15.0	15.0	14.5	12.5	10.5	0.0	10.5	1.5	12.5	1.5
10.5	8.5	15.0	15.0	11.0	13.5	15.0	6.5	14.5	14.5	15.0	15.0	14.0	15.0	10.5	0.0	13.5	3.5	14.5	3.5
3.0	4.5	12.0	12.0	8.0	12.5	15.0	2.0	14.5	14.5	15.0	15.0	12.0	10.5	7.5	15.0	8.0	1.0	10.5	1.0
3.5	5.0	13.5	13.5	9.0	14.0	15.0	2.0	15.0	15.0	15.0	15.0	13.0	12.0	8.5	0.0	9.0	1.0	11.5	1.0
3.0	4.0	10.5	10.5	7.0	11.0	14.5	1.5	12.0	13.0	13.0	14.0	10.5	10.5	7.0	15.0	7.0	1.0	10.5	1.0
3.0	4.0	10.5	11.0	7.0	11.5	14.5	1.5	12.5	12.5	13.5	13.5	10.5	10.5	7.0	15.0	7.0	1.0	9.0	1.0
2.5	4.0	10.5	10.5	7.0	11.0	14.0	1.5	12.5	12.5	13.0	14.0	10.5	10.5	7.0	15.0	7.0	1.0	9.0	1.0
5.0	6.5	14.5	15.0	12.5	15.0	15.0	5.5	14.0	14.0	14.0	15.0	14.5	14.0	12.0	0.0	12.5	3.0	12.5	3.0
3.5	4.5	12.5	12.0	8.5	13.0	15.0	2.0	15.0	15.0	15.0	15.0	12.5	11.0	8.0	15.0	8.0	1.0	10.5	1.0
3.5	5.0	14.0	14.0	10.5	15.0	15.0	2.0	15.0	15.0	15.0	15.0	14.0	12.0	9.0	0.0	10.5	1.5	12.0	1.0
3.5	5.0	13.0	13.0	8.5	13.5	15.0	2.0	15.0	15.0	15.0	15.0	13.0	11.5	8.0	0.0	8.5	1.0	11.0	1.0
4.0	5.5	15.0	14.5	10.5	15.0	0.0	2.5	15.0	15.0	15.0	0.0	14.5	13.0	10.5	0.0	10.5	1.5	12.5	1.5
5.0	7.0	15.0	15.0	12.5	15.0	0.0	3.0	0.0	0.0	0.0	0.0	15.0	15.0	12.0	0.0	12.5	1.5	15.0	1.5
5.0	7.0	15.0	15.0	12.5	15.0	0.0	3.0	0.0	0.0	0.0	0.0	15.0	15.0	12.0	0.0	12.0	1.5	15.0	1.5
7.0	10.5	10.5	10.5	12.5	11.0	14.0	4.0	12.5	12.0	13.5	13.5	10.5	10.5	12.5	15.0	13.5	2.0	10.5	2.0
3.0	4.0	10.5	10.5	7.0	11.0	14.5	1.5	12.5	13.0	13.5	13.5	10.5	9.0	6.5	15.0	7.0	1.0	9.0	1.0
3.0	4.0	11.0	11.0	7.0	12.0	15.0	2.0	13.5	13.0	14.0	14.5	11.0	10.5	7.0	15.0	7.5	1.0	10.5	1.0
3.0	4.0	11.5	11.0	7.5	11.5	15.0	2.0	13.0	14.0	14.0	14.5	11.0	10.5	7.0	15.0	7.5	1.0	10.5	1.0
3.0	4.0	10.5	10.5	7.0	11.5	14.5	1.5	13.0	12.5	13.5	13.5	10.5	10.5	6.5	15.0	7.0	1.0	9.0	1.0
9.0	11.5	14.5	15.0	10.5	14.5	0.0	5.0	15.0	15.0	15.0	15.0	14.5	14.5	13.0	0.0	13.5	2.5	15.0	2.5
3.0	4.5	11.5	11.5	8.0	12.5	15.0	2.0	14.0	14.5	15.0	15.0	11.5	10.5	7.5	15.0	8.0	1.0	10.5	1.0
3.0	4.0	10.5	11.0	7.0	12.0	15.0	2.0	13.0	13.5	14.0	14.0	11.0	10.5	7.0	15.0	7.5	1.0	10.5	1.0
4.0	6.0	15.0	15.0	10.5	15.0	0.0	2.5	15.0	15.0	15.0	0.0	15.0	14.5	10.5	0.0	10.5	1.5	13.5	1.5
4.0	6.0	15.0	15.0	10.5	15.0	0.0	2.5	15.0	15.0	0.0	0.0	15.0	14.0	10.5	0.0	10.5	1.5	13.5	1.5
3.5	5.0	14.0	14.0	10.5	15.0	0.0	2.0	15.0	15.0	15.0	15.0	14.0	12.5	9.0	0.0	10.5	1.5	12.0	1.5
2.5	4.0	10.5	10.5	7.0	11.5	14.0	1.5	12.5	13.0	13.5	13.5	10.5	10.5	7.0	14.5	7.0	1.0	9.0	1.0
3.5	4.5	12.5	12.5	8.5	13.5	15.0	2.0	15.0	15.0	15.0	15.0	12.5	11.0	8.0	15.0	8.5	1.0	11.0	1.0
3.0	4.0	11.5	11.5	7.5	12.5	15.0	2.0	13.5	14.0	14.5	15.0	11.5	10.5	7.5	15.0	7.5	1.0	10.5	1.0
3.0	4.0	11.0	10.5	7.5	11.5	15.0	1.5	13.0	13.0	13.5	14.5	10.5	10.5	7.0	14.5	7.0	1.0	10.5	1.0
2.5	4.0	10.5	10.5	7.0	11.5	14.5	1.5	12.5	13.0	13.5	14.0	10.5	10.5	7.0	14.5	7.0	1.0	9.0	1.0
3.0	4.0	11.0	10.5	7.0	11.5	15.0	2.0	12.5	13.0	13.5	14.0	11.0	10.5	7.0	15.0	7.0	1.0	10.5	1.0
5.0	7.0	15.0	15.0	13.0	15.0	14.5	3.0	15.0	15.0	15.0	15.0	15.0	14.5	12.0	15.0	13.5	1.5	14.5	1.5
5.0	7.0	15.0	15.0	13.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	15.0	15.0	12.0	0.0	13.0	1.5	15.0	1.5
2.5	4.0	10.5	10.5	7.0	11.0	14.0	1.5	12.5	12.5	13.0	13.5	10.5	10.5	6.5	14.5	7.0	1.0	9.0	1.0
4.0	5.5	15.0	15.0	10.5	15.0	0.0	2.5	14.5	15.0	15.0	15.0	15.0	14.0	10.5	0.0	10.5	3.5	13.5	3.5
4.5	6.5	14.5	15.0	11.5	15.0	13.5	2.5	12.0	12.0	12.5	13.0	15.0	14.5	11.0	15.0	11.5	1.5	15.0	1.5
2.5	4.0	10.5	10.5	7.0	11.0	14.5	1.5	12.5	13.0	13.0	13.0	10.5	10.5	6.5	15.0	7.0	1.0	8.5	1.0
6.0	8.0	11.0	11.0	15.0	11.5	15.0	3.5	12.5	13.5	14.0	14.0	11.0	10.5	14.5	15.0	15.0	2.0	10.5	2.0
3.0	4.0	11.0	11.0	7.5	12.0	15.0	2.0	13.5	14.0	14.5	15.0	11.5	10.5	7.5	15.0	7.5	1.0	10.5	1.0
5.5	7.5	14.0	15.0	13.5	15.0	0.0	3.5	0.0	0.0	0.0	0.0	14.5	13.5	13.0	0.0	13.0	5.5	14.5	1.5
3.5	4.5	12.5	12.0	8.0	13.5	14.0	2.0	15.0	15.0	15.0	15.0	12.5	11.0	8.0	15.0	8.5	1.0	11.0	1.0
5.0	7.0	15.0	15.0	12.0	15.0	0.0	3.0	0.0	0.0	0.0	0.0	15.0	15.0	11.5	0.0	12.0	1.5	15.0	1.5
4.5	6.0	15.0	15.0	11.0	15.0	0.0	2.5	0.0	0.0	0.0	0.0	15.0	15.0	11.0	0.0	11.5	1.5	15.0	1.5
4.0	5.5	15.0	15.0	10.5	15.0	15.0	2.5	15.0	15.0	15.0	15.0	15.0	13.5	10.5	0.0	10.5	1.5	12.5	1.5
4.5	6.5	13.5	14.0	12.0	15.0	0.0	2.5	15.0	15.0	15.0	15.0	13.5	14.5	11.0	0.0	12.0	1.5	15.0	1.5
7.5	11.0	15.0	15.0	10.5	15.0	15.0	4.5	15.0	15.0	14.5	15.0	15.0	14.5	10.5	0.0	11.0	2.5	14.0	2.5
3.0	4.0	10.5	10.5	7.0	12.0	15.0	2.0	13.0	13.0	13.5	14.0	10.5	10.5	7.0	15.0	7.5	1.0	10.5	1.0
2.5	4.0	10.5	10.5	6.5	11.0	14.0	1.5	12.0	13.0	12.5	13.5	10.5	10.5	6.5	15.0	7.0	1.0	9.0	1.0
3.5	4.5	12.5	12.0	8.0	13.0	15.0	2.0	15.0	14.5	15.0	14.5	12.0	11.0	8.0	15.0	8.0	1.0	10.5	1.0
3.0	4.5	12.0	11.5	8.0	12.5	15.0	2.0	14.0	14.5	15.0	15.0	11.5	10.5	7.5	15.0	8.0	1.0	10.5	1.0
4.0	6.0	15.0	15.0	11.0	14.5	0.0	2.5	15.0	15.0	15.0	15.0	15.0	14.0	10.5	0.0	10.5	4.5	13.5	4.5
2.5	4.0	10.5	10.5	7.0	11.5	14.5	1.5	12.0	12.0	13.5	14.0	10.5	10.5	7.0	15.0	7.0	1.0	10.5	1.0
4.0	5.5	15.0	15.0	10.5	15.0	15.0	2.5	15.0	15.0	15.0	15.0	15.0	14.5	10.5	15.0	10.5	1.5	13.5	1.5
3.5	5.0	13.0	13.5	8.5	14.0	15.0	2.0	15.0	15.0	15.0	15.0	13.5	12.0	8.5	15.0	8.5	1.0	11.5	1.0
2.5	4.0	10.5	10.5	7.0	11.5	14.5	1.5	12.5	12.5	13.0	14.0	10.5	10.5	6.5	15.0	7.0	1.0	9.0	1.0
3.5	5.5	14.5	14.5	10.5	14.5	15.0	2.0	15.0	15.0	15.0	15.0	14.5	12.5	10.5	0.0	10.5	1.5	12.5	1.5
3.0	4.0	11.5	11.0	7.5	11.5	15.0	2.0	13.0	14.0	14.0	14.5	11.0	10.5	7.0	15.0	7.5	1.0	10.5	1.0
2.5	3.5	10.5	10.5	6.5	10.5	13.5	1.5	11.5	11.5	12.5	12.5	10.5	8.5	6.5	14.5	6.5	1.0	8.5	1.0
3.0	4.0	11.0	11.0	7.5	11.5	15.0	1.5	12.5	12.5	13.5	14.0	11.0	10.5	7.0	14.0	7.5	1.0	10.5	1.0
3.0	4.0	11.0	11.0	7.5	11.5	15.0	2.0	13.0	13.5	14.0	14.0	11.0	10.5	7.0	15.0	7.5	1.0	10.5	1.0
5.5	7.0	13.0	13.0	12.5	13.0	0.0	3.0	14.5	14.5	15.0	15.0	13.0	15.0	12.0	0.0	12.0	1.5	15.0	1.5
2.5	4.0	10.5	10.5	7.0	11.0	14.5	1.5	12.5	12.5	13.5	13.5	10.5	10.5	7.0	15.0	7.0	1.0	9.0	1.0
3.5	4.5	12.5	12.5	8.5	13.5	15.0	2.0	15.0	15.0	15.0	15.0	12.5	11.0	8.0	15.0	8.5	1.0	11.0	1.0
3.5	4.5	12.5	12.5	8.0	13.0	15.0	2.0	14.5	15.0	15.0	15.0	12.5	11.0	8.0	15.0	8.0	1.0	10.5	1.0
3.0	4.0	11.0	11.0	7.5	11.5	15.0	2.0	13.0	13.5	14.0	14.5	11.0	10.5	7.0	15.0	7.5	1.0	10.5	1.0
2.5	4.0	10.5	10.5	7.0	11.0	14.0	1.5	12.5	13.0	13.0	13.5	10.5	10.5	7.0	15.0	7.0	1.0	8.5	1.0
3.0	4.0	10.5	10.5	7.0	11.5	14.0	1.5	12.5	13.0	13.5	13.5	10.5	10.5	6.5	15.0	7.0	1.0	9.0	1.0
3.0	4.0	11.0	10.5	7.0	11.0	14.5	1.5	13.0	13.0	13.0	13.5	11.0	10.5	6.5	15.0	7.0	1.0	9.0	1.0
