38.0	44.0	29.0	11.0	17.0	52.0	29.0	42.0	26.0	55.0	53.0	60.0	11.0	63.0	55.0	22.0	51.0	11.0	31.0	64.0
45.0	53.0	35.0	12.0	21.0	62.0	35.0	49.0	30.0	66.0	63.0	72.0	12.0	74.0	66.0	26.0	60.0	13.0	37.0	75.0
39.0	47.0	30.0	11.0	18.0	51.0	30.0	42.0	25.0	55.0	54.0	62.0	11.0	64.0	58.0	22.0	51.0	11.0	31.0	63.0
39.0	44.0	30.0	11.0	17.0	50.0	29.0	41.0	25.0	56.0	53.0	62.0	11.0	62.0	57.0	22.0	51.0	11.0	31.0	64.0
38.0	43.0	29.0	11.0	17.0	51.0	29.0	41.0	25.0	56.0	53.0	60.0	11.0	63.0	56.0	22.0	51.0	11.0	31.0	64.0
39.0	45.0	30.0	11.0	18.0	54.0	30.0	43.0	26.0	57.0	56.0	63.0	11.0	64.0	59.0	23.0	52.0	11.0	32.0	66.0
41.0	50.0	38.0	13.0	23.0	58.0	38.0	48.0	32.0	65.0	58.0	68.0	13.0	67.0	62.0	28.0	58.0	13.0	33.0	73.0
68.0	77.0	52.0	18.0	31.0	91.0	53.0	73.0	45.0	99.0	92.0	50.0	17.0	47.0	100.0	40.0	90.0	19.0	55.0	57.0
38.0	44.0	29.0	11.0	17.0	52.0	29.0	42.0	25.0	54.0	54.0	61.0	11.0	63.0	56.0	22.0	51.0	11.0	31.0	64.0
51.0	53.0	40.0	14.0	22.0	65.0	39.0	49.0	32.0	68.0	66.0	75.0	12.0	81.0	73.0	29.0	63.0	15.0	41.0	79.0
38.0	43.0	30.0	11.0	18.0	51.0	28.0	39.0	26.0	54.0	52.0	61.0	11.0	62.0	55.0	22.0	52.0	11.0	31.0	61.0
38.0	45.0	29.0	11.0	17.0	52.0	30.0	41.0	26.0	56.0	53.0	62.0	11.0	62.0	57.0	22.0	51.0	11.0	31.0	64.0
41.0	47.0	30.0	11.0	18.0	55.0	32.0	43.0	26.0	60.0	57.0	65.0	11.0	67.0	59.0	23.0	53.0	11.0	32.0	68.0
42.0	48.0	33.0	11.0	19.0	57.0	32.0	46.0	28.0	61.0	59.0	67.0	11.0	69.0	62.0	24.0	56.0	12.0	34.0	70.0
20.0	28.0	41.0	14.0	24.0	34.0	41.0	25.0	34.0	43.0	38.0	48.0	15.0	46.0	35.0	0.0	35.0	16.0	42.0	43.0
39.0	47.0	29.0	11.0	18.0	52.0	32.0	41.0	26.0	55.0	54.0	61.0	11.0	65.0	56.0	23.0	52.0	11.0	32.0	64.0
62.0	72.0	48.0	17.0	28.0	80.0	50.0	67.0	41.0	91.0	89.0	100.0	16.0	100.0	93.0	36.0	82.0	18.0	52.0	100.0
60.0	71.0	46.0	16.0	27.0	80.0	46.0	65.0	40.0	86.0	83.0	95.0	15.0	99.0	90.0	34.0	81.0	17.0	49.0	97.0
51.0	59.0	40.0	14.0	24.0	70.0	39.0	57.0	34.0	74.0	66.0	83.0	13.0	80.0	78.0	30.0	69.0	15.0	41.0	85.0
49.0	59.0	39.0	14.0	24.0	68.0	40.0	53.0	35.0	71.0	68.0	78.0	13.0	81.0	75.0	30.0	67.0	14.0	41.0	82.0
45.0	53.0	33.0	14.0	24.0	60.0	32.0	48.0	36.0	65.0	66.0	73.0	13.0	73.0	69.0	29.0	61.0	15.0	37.0	74.0
38.0	44.0	29.0	11.0	17.0	52.0	30.0	41.0	25.0	56.0	55.0	59.0	11.0	63.0	56.0	22.0	51.0	11.0	31.0	62.0
39.0	44.0	29.0	11.0	17.0	52.0	30.0	41.0	25.0	55.0	53.0	60.0	11.0	62.0	57.0	22.0	51.0	11.0	31.0	62.0
43.0	52.0	33.0	12.0	20.0	60.0	34.0	48.0	29.0	62.0	61.0	69.0	11.0	71.0	64.0	25.0	59.0	12.0	35.0	71.0
44.0	51.0	34.0	12.0	20.0	61.0	34.0	48.0	29.0	64.0	62.0	70.0	11.0	74.0	66.0	26.0	59.0	12.0	36.0	72.0
45.0	52.0	38.0	13.0	24.0	63.0	41.0	51.0	33.0	67.0	63.0	71.0	13.0	77.0	68.0	30.0	61.0	14.0	42.0	76.0
38.0	45.0	30.0	11.0	17.0	52.0	29.0	41.0	25.0	55.0	52.0	62.0	11.0	64.0	58.0	22.0	50.0	11.0	31.0	61.0
46.0	53.0	36.0	12.0	21.0	63.0	35.0	48.0	31.0	64.0	63.0	70.0	12.0	73.0	67.0	26.0	61.0	13.0	37.0	72.0
44.0	51.0	35.0	12.0	20.0	60.0	34.0	49.0	30.0	65.0	60.0	72.0	11.0	71.0	66.0	25.0	61.0	13.0	36.0	73.0
39.0	45.0	30.0	11.0	17.0	52.0	29.0	42.0	26.0	55.0	54.0	62.0	11.0	64.0	57.0	22.0	51.0	11.0	31.0	64.0
52.0	59.0	39.0	13.0	23.0	69.0	39.0	56.0	34.0	74.0	72.0	79.0	13.0	84.0	76.0	29.0	69.0	14.0	41.0	85.0
40.0	46.0	31.0	11.0	18.0	53.0	31.0	42.0	26.0	57.0	55.0	63.0	11.0	67.0	59.0	22.0	53.0	11.0	32.0	65.0
38.0	43.0	29.0	11.0	17.0	50.0	29.0	40.0	25.0	55.0	52.0	59.0	11.0	62.0	54.0	21.0	49.0	11.0	30.0	61.0
39.0	45.0	29.0	11.0	17.0	51.0	29.0	42.0	25.0	54.0	53.0	60.0	11.0	63.0	56.0	22.0	51.0	11.0	31.0	63.0
41.0	47.0	31.0	11.0	18.0	54.0	31.0	43.0	27.0	59.0	56.0	65.0	11.0	67.0	61.0	23.0	54.0	11.0	33.0	67.0
44.0	51.0	35.0	14.0	24.0	61.0	37.0	50.0	30.0	68.0	64.0	72.0	13.0	77.0	71.0	29.0	61.0	14.0	39.0	76.0
38.0	44.0	29.0	11.0	17.0	51.0	29.0	41.0	25.0	54.0	53.0	61.0	11.0	61.0	56.0	21.0	50.0	11.0	30.0	62.0
45.0	52.0	35.0	12.0	20.0	59.0	34.0	48.0	30.0	65.0	62.0	72.0	11.0	74.0	66.0	26.0	61.0	13.0	37.0	75.0
45.0	52.0	35.0	12.0	20.0	60.0	34.0	49.0	29.0	65.0	62.0	71.0	11.0	74.0	67.0	26.0	60.0	13.0	36.0	74.0
40.0	47.0	30.0	11.0	18.0	54.0	30.0	44.0	26.0	58.0	56.0	64.0	11.0	67.0	59.0	23.0	54.0	11.0	32.0	66.0
40.0	45.0	30.0	11.0	17.0	54.0	30.0	42.0	26.0	56.0	55.0	62.0	11.0	63.0	57.0	22.0	52.0	11.0	31.0	65.0
38.0	45.0	30.0	11.0	17.0	52.0	29.0	42.0	26.0	55.0	53.0	61.0	11.0	63.0	57.0	22.0	52.0	11.0	31.0	63.0
39.0	45.0	30.0	11.0	18.0	52.0	30.0	41.0	26.0	57.0	54.0	62.0	11.0	64.0	57.0	22.0	52.0	11.0	32.0	64.0
