170.0	280.0	120.0	300.0	110.0	240.0	210.0	210.0	340.0	120.0	230.0	250.0	110.0	270.0	210.0	260.0	360.0	410.0	300.0	200.0
170.0	290.0	130.0	360.0	110.0	250.0	220.0	240.0	330.0	120.0	250.0	310.0	110.0	280.0	230.0	280.0	390.0	450.0	330.0	230.0
180.0	300.0	120.0	330.0	110.0	230.0	220.0	230.0	310.0	110.0	240.0	280.0	110.0	300.0	230.0	290.0	430.0	440.0	310.0	220.0
200.0	380.0	150.0	390.0	110.0	310.0	280.0	260.0	410.0	130.0	310.0	340.0	110.0	310.0	260.0	330.0	480.0	480.0	370.0	260.0
180.0	300.0	120.0	330.0	110.0	260.0	240.0	230.0	350.0	120.0	240.0	290.0	110.0	280.0	240.0	280.0	410.0	440.0	330.0	210.0
180.0	310.0	120.0	330.0	110.0	250.0	220.0	270.0	360.0	110.0	260.0	270.0	110.0	270.0	220.0	290.0	390.0	420.0	330.0	220.0
170.0	340.0	120.0	330.0	110.0	260.0	220.0	240.0	320.0	110.0	250.0	270.0	110.0	270.0	230.0	270.0	390.0	440.0	320.0	210.0
200.0	360.0	150.0	410.0	110.0	280.0	280.0	290.0	400.0	130.0	280.0	340.0	110.0	340.0	260.0	320.0	440.0	480.0	390.0	270.0
170.0	300.0	130.0	350.0	110.0	240.0	250.0	230.0	350.0	110.0	230.0	300.0	110.0	270.0	220.0	290.0	400.0	400.0	310.0	230.0
190.0	300.0	120.0	330.0	110.0	250.0	240.0	250.0	340.0	110.0	270.0	290.0	120.0	280.0	230.0	280.0	410.0	430.0	310.0	230.0
200.0	350.0	140.0	380.0	110.0	290.0	260.0	280.0	390.0	130.0	280.0	320.0	110.0	310.0	250.0	330.0	430.0	490.0	360.0	240.0
200.0	320.0	110.0	360.0	110.0	270.0	260.0	270.0	370.0	120.0	270.0	300.0	20.0	310.0	240.0	320.0	400.0	430.0	360.0	240.0
200.0	350.0	140.0	390.0	110.0	290.0	250.0	270.0	390.0	130.0	280.0	320.0	110.0	310.0	250.0	340.0	450.0	490.0	380.0	250.0
190.0	320.0	120.0	370.0	110.0	250.0	220.0	250.0	380.0	120.0	270.0	310.0	20.0	320.0	230.0	320.0	440.0	460.0	330.0	230.0
190.0	330.0	130.0	380.0	110.0	290.0	260.0	260.0	430.0	120.0	260.0	280.0	110.0	300.0	270.0	330.0	460.0	510.0	370.0	240.0
110.0	110.0	110.0	110.0	0.0	110.0	110.0	110.0	110.0	0.0	110.0	110.0	0.0	110.0	110.0	110.0	110.0	130.0	110.0	110.0
200.0	330.0	150.0	390.0	110.0	270.0	250.0	290.0	430.0	110.0	290.0	350.0	110.0	300.0	240.0	300.0	420.0	490.0	360.0	290.0
160.0	280.0	140.0	310.0	110.0	240.0	240.0	200.0	280.0	120.0	230.0	270.0	110.0	250.0	230.0	300.0	370.0	370.0	320.0	200.0
160.0	280.0	110.0	310.0	110.0	220.0	230.0	280.0	320.0	110.0	220.0	300.0	110.0	290.0	210.0	310.0	390.0	380.0	300.0	180.0
170.0	310.0	120.0	350.0	110.0	230.0	220.0	190.0	320.0	110.0	190.0	280.0	110.0	280.0	210.0	290.0	360.0	370.0	310.0	240.0
170.0	310.0	120.0	330.0	110.0	240.0	220.0	250.0	330.0	110.0	250.0	260.0	110.0	270.0	220.0	270.0	410.0	410.0	310.0	230.0
