63.0	50.0	13.0	46.0	48.0	19.0	24.0	33.0	23.0	38.0	41.0	53.0	57.0	16.0	24.0	13.0	27.0	69.0	54.0	27.0
76.0	63.0	16.0	56.0	58.0	23.0	29.0	40.0	29.0	48.0	50.0	65.0	66.0	20.0	30.0	17.0	33.0	80.0	68.0	33.0
64.0	52.0	14.0	46.0	50.0	20.0	25.0	34.0	25.0	41.0	41.0	54.0	53.0	17.0	24.0	14.0	28.0	69.0	57.0	29.0
66.0	52.0	13.0	46.0	49.0	19.0	24.0	33.0	24.0	40.0	43.0	53.0	57.0	16.0	25.0	14.0	27.0	68.0	60.0	28.0
70.0	59.0	15.0	53.0	54.0	21.0	27.0	36.0	27.0	45.0	46.0	61.0	60.0	18.0	27.0	15.0	30.0	72.0	63.0	31.0
68.0	63.0	16.0	56.0	56.0	23.0	28.0	37.0	28.0	46.0	46.0	63.0	63.0	18.0	27.0	16.0	34.0	70.0	65.0	32.0
66.0	59.0	15.0	52.0	53.0	21.0	26.0	37.0	26.0	45.0	47.0	60.0	61.0	18.0	26.0	15.0	30.0	75.0	63.0	31.0
67.0	58.0	15.0	55.0	56.0	21.0	28.0	38.0	28.0	46.0	50.0	66.0	65.0	19.0	28.0	15.0	32.0	71.0	67.0	32.0
77.0	64.0	16.0	56.0	60.0	24.0	30.0	41.0	30.0	52.0	54.0	67.0	67.0	20.0	30.0	17.0	34.0	83.0	70.0	34.0
78.0	64.0	17.0	58.0	61.0	24.0	30.0	42.0	30.0	51.0	54.0	65.0	68.0	20.0	30.0	17.0	34.0	83.0	69.0	35.0
78.0	68.0	17.0	59.0	60.0	24.0	31.0	43.0	31.0	51.0	55.0	69.0	72.0	21.0	31.0	18.0	36.0	85.0	72.0	36.0
80.0	64.0	17.0	60.0	64.0	24.0	32.0	42.0	31.0	51.0	53.0	70.0	70.0	21.0	31.0	18.0	35.0	87.0	74.0	36.0
79.0	69.0	17.0	61.0	61.0	24.0	31.0	43.0	31.0	52.0	55.0	69.0	69.0	21.0	31.0	18.0	35.0	86.0	74.0	36.0
71.0	55.0	14.0	50.0	50.0	20.0	25.0	35.0	25.0	43.0	44.0	57.0	60.0	17.0	25.0	15.0	29.0	72.0	60.0	30.0
